DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AE,FR,2015,67,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AE,FR,2016,55,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AE,FR,2017,54,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AE,FR,2018,57,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AE,FR,2019,93,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AF,FR,2015,4273,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AF,FR,2016,5314,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AF,FR,2017,10292,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AF,FR,2018,15233,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AF,FR,2019,20241,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AG,FR,2015,43,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AG,FR,2016,46,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AG,FR,2017,39,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AG,FR,2018,41,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AG,FR,2019,52,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AM,FR,2015,12654,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AM,FR,2016,13579,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AM,FR,2017,14863,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AM,FR,2018,16079,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AM,FR,2019,17244,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AO,FR,2015,10044,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AO,FR,2016,10178,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AO,FR,2017,10655,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AO,FR,2018,11166,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AO,FR,2019,11703,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AR,FR,2015,3642,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AR,FR,2016,3695,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AR,FR,2017,3934,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AR,FR,2018,4130,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AR,FR,2019,4557,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AU,FR,2015,3337,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AU,FR,2016,3323,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AU,FR,2017,3450,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AU,FR,2018,3699,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AU,FR,2019,4064,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AZ,FR,2015,3243,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AZ,FR,2016,3297,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AZ,FR,2017,3454,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AZ,FR,2018,3560,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,AZ,FR,2019,3671,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BB,FR,2015,44,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BB,FR,2016,43,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BB,FR,2017,45,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BB,FR,2018,42,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BB,FR,2019,37,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BD,FR,2015,9201,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BD,FR,2016,11152,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BD,FR,2017,13164,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BD,FR,2018,15511,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BD,FR,2019,17786,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BF,FR,2015,4603,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BF,FR,2016,4782,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BF,FR,2017,5223,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BF,FR,2018,5737,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BF,FR,2019,6484,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BH,FR,2015,49,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BH,FR,2016,39,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BH,FR,2017,50,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BH,FR,2018,41,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BH,FR,2019,38,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BI,FR,2015,925,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BI,FR,2016,976,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BI,FR,2017,1223,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BI,FR,2018,1395,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BI,FR,2019,1685,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BJ,FR,2015,8585,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BJ,FR,2016,8796,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BJ,FR,2017,9542,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BJ,FR,2018,10489,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BJ,FR,2019,11754,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BN,FR,2015,24,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BN,FR,2016,21,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BN,FR,2017,20,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BN,FR,2018,22,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BN,FR,2019,23,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BO,FR,2015,1516,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BO,FR,2016,1514,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BO,FR,2017,1593,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BO,FR,2018,1737,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BO,FR,2019,1882,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BR,FR,2015,29537,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BR,FR,2016,29163,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BR,FR,2017,30948,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BR,FR,2018,33902,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BR,FR,2019,35290,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BS,FR,2015,14,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BS,FR,2016,15,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BS,FR,2017,17,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BS,FR,2018,20,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BS,FR,2019,22,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BT,FR,2015,164,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BT,FR,2016,163,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BT,FR,2017,173,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BT,FR,2018,171,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BT,FR,2019,180,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BW,FR,2015,21,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BW,FR,2016,20,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BW,FR,2017,23,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BW,FR,2018,21,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BW,FR,2019,33,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BZ,FR,2015,10,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BZ,FR,2016,11,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BZ,FR,2017,11,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BZ,FR,2018,13,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,BZ,FR,2019,14,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CA,FR,2015,9151,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CA,FR,2016,8952,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CA,FR,2017,9174,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CA,FR,2018,9589,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CA,FR,2019,10283,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CD,FR,2015,53314,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CD,FR,2016,55236,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CD,FR,2017,59196,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CD,FR,2018,63024,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CD,FR,2019,65322,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CF,FR,2015,7404,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CF,FR,2016,7954,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CF,FR,2017,8900,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CF,FR,2018,9637,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CF,FR,2019,10059,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CG,FR,2015,30734,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CG,FR,2016,31164,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CG,FR,2017,32743,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CG,FR,2018,34477,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CG,FR,2019,35909,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CI,FR,2015,45904,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CI,FR,2016,47261,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CI,FR,2017,51581,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CI,FR,2018,56446,
ESTAT:MIGR_RESVALID(1.0),26/03/21 11:00:00,A,TOTAL,TOTAL,PER,CI,FR,2019,62804,
