"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2015","France","Total","Family reasons","AO","Person","3,872",""
"2015","France","Total","Family reasons","CM","Person","27,477",""
"2015","France","Total","Family reasons","CF","Person","3,671",""
"2015","France","Total","Family reasons","TD","Person","735",""
"2015","France","Total","Family reasons","CG","Person","16,869",""
"2015","France","Total","Family reasons","CD","Person","21,742",""
"2015","France","Total","Family reasons","GQ","Person","105",""
"2015","France","Total","Family reasons","GA","Person","4,586",""
"2015","France","Total","Family reasons","ST","Person","75",""
"2015","France","Total","Family reasons","BI","Person","222",""
"2015","France","Total","Family reasons","KM","Person","31,213",""
"2015","France","Total","Family reasons","DJ","Person","585",""
"2015","France","Total","Family reasons","ER","Person","41",""
"2015","France","Total","Family reasons","ET","Person","663",""
"2015","France","Total","Family reasons","KE","Person","428",""
"2015","France","Total","Family reasons","MG","Person","15,098",""
"2015","France","Total","Family reasons","MW","Person","14",""
"2015","France","Total","Family reasons","MU","Person","6,636",""
"2015","France","Total","Family reasons","MZ","Person","61",""
"2015","France","Total","Family reasons","RW","Person","466",""
"2015","France","Total","Family reasons","SC","Person","114",""
"2015","France","Total","Family reasons","SO","Person","190",""
"2015","France","Total","Family reasons","UG","Person","85",""
"2015","France","Total","Family reasons","TZ","Person","124",""
"2015","France","Total","Family reasons","ZM","Person","27",""
"2015","France","Total","Family reasons","ZW","Person","65",""
"2015","France","Total","Family reasons","DZ","Person","213,643",""
"2015","France","Total","Family reasons","EG","Person","5,747",""
"2015","France","Total","Family reasons","LY","Person","280",""
"2015","France","Total","Family reasons","MA","Person","172,823",""
"2015","France","Total","Family reasons","SS","Person","1",""
"2015","France","Total","Family reasons","SD","Person","277",""
"2015","France","Total","Family reasons","TN","Person","89,532",""
"2015","France","Total","Family reasons","BW","Person","13",""
"2015","France","Total","Family reasons","LS","Person","1",""
"2015","France","Total","Family reasons","NA","Person","20",""
"2015","France","Total","Family reasons","ZA","Person","722",""
"2015","France","Total","Family reasons","SZ","Person","3",""
"2015","France","Total","Family reasons","BJ","Person","4,469",""
"2015","France","Total","Family reasons","BF","Person","2,398",""
"2015","France","Total","Family reasons","CV","Person","7,530",""
"2015","France","Total","Family reasons","CI","Person","26,671",""
"2015","France","Total","Family reasons","GM","Person","879",""
"2015","France","Total","Family reasons","GH","Person","1,621",""
"2015","France","Total","Family reasons","GN","Person","8,905",""
"2015","France","Total","Family reasons","GW","Person","1,189",""
"2015","France","Total","Family reasons","LR","Person","130",""
"2015","France","Total","Family reasons","ML","Person","26,984",""
"2015","France","Total","Family reasons","MR","Person","3,816",""
"2015","France","Total","Family reasons","NE","Person","763",""
"2015","France","Total","Family reasons","NG","Person","3,541",""
"2015","France","Total","Family reasons","SN","Person","27,286",""
"2015","France","Total","Family reasons","SL","Person","313",""
"2015","France","Total","Family reasons","TG","Person","4,802",""
"2015","France","Total","Family reasons","CA","Person","4,136",""
"2015","France","Total","Family reasons","US","Person","10,189",""
"2015","France","Total","Family reasons","AG","Person","17",""
"2015","France","Total","Family reasons","BS","Person","6",""
"2015","France","Total","Family reasons","BB","Person","21",""
